,Id,ProductId,ProductName,MasterCategoryId,MasterCategory,SubCategoryId,SubCategory,ArticalTypeId,ArticalType,FilePath,Targets
7077,20033886868_2,20033886868,"Nón ông địa true , Mũ usa thêu full phối lưới 1 phần 3",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/20033886868_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7078,14565891027_2,14565891027,JMP - Nón Nam Nhiều Họa Tiết - N520,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/14565891027_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7079,8807088599_3,8807088599,Nón lưỡi trai in logo UAG,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/8807088599_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7080,8355826468_4,8355826468,Nón/ Mũ GOLF Wilson Tour Flat Brim Hat Nón Snapback Thể Thao Nam Cao Cấp - Modife Shop,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/8355826468_4.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7081,19228749899_1,19228749899,"Nón kết gc , Mũ lưỡi trai Gc hổ rừng full box hộ cực đẹp",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/19228749899_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7082,8538617444_3,8538617444,Nón mũ cối vành cứng cho nam đi biển du lịch Hung Tubes.,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/8538617444_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7083,5770613253_2,5770613253,Mũ Da Dưa Hấu Không Viền Phong Cách Hip Hop Thời Trang Thu Đông Cho Nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/5770613253_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7084,9788153893_4,9788153893,Mũ cói cao bồi Cowboy cột dây - mũ cắm trại - mũ câu cá,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/9788153893_4.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7085,17126528825_1,17126528825,Nón cao bồi nam Mũ cao bồi phớt cowboy nam nữ đi biển đẹp cói thông thoáng,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/17126528825_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7086,8157590059_0,8157590059,Nón ( mũ ) tai bèo lính vải chuẩn không nóng_đủ size_đủ màu,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/8157590059_0.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7087,16157175761_1,16157175761,Nón Cao Bồi Đan Rơm Thời Trang Mùa Hè Dành Cho Nam Nữ,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/16157175761_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7088,11565738015_2,11565738015,"Mũ bấm ông già ,mũ mỏ vịt màu đen có tài che giữ ấm mùa đông hàng loại 1",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/11565738015_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7089,6708732390_2,6708732390,Mũ lưỡi trai quân đội rằn ri – Nón kết lính mỹ thêu nổi biểu tượng US mẫu mới,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/6708732390_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7090,18112596421_4,18112596421,Nón kết - Mũ lưỡi trai cực đẹp unisex True Religion ông địa họa tiết thổ dân thêu 3D cao cấp,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/18112596421_4.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7091,4755222094_5,4755222094,"Mũ nồi nam , Mũ beret hàng xịn cúc da! Đủ mầu có chất da & dạ. Thoải mái cho khách yêu lựa chọn.!!!",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/4755222094_5.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7092,13683622493_2,13683622493,Nón kết 5.11 bít đuôi chính hãng,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/13683622493_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7093,1708592257_5,1708592257,Mũ Lưỡi Trai Thể Thao Nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1708592257_5.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7094,10913031646_1,10913031646,Nón kết Mũ lưỡi trai ( Mẫu Hot Nhất ) quan nhị ca quan công thêu full nón cực đẹp (nón thiết kế),11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/10913031646_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7095,1255283354_3,1255283354,Mũ canvas lưỡi trai cho nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1255283354_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7096,10758073127_1,10758073127,Mũ lưỡi trai phong cách Hàn Quốc thời trang sành điệu dành cho nam nữ,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/10758073127_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7097,14928903965_2,14928903965,"Mũ lưỡi trai, nón kết big size cỡ lớn cho nam đầu to (chu vi 59-65cm)",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/14928903965_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7098,1593774752_3,1593774752,Nón cói rộng vành kiểu cổ điển chất lượng cao cho nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1593774752_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7099,8555492517_2,8555492517,Nón kết snapback phối lưới mạc nhỏ 96 nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/8555492517_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7100,14251809131_1,14251809131,Mũ cói đi biển vành nhỏ kiểu padama Mũ Nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/14251809131_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7101,9437724021_2,9437724021,Nón thời trang chiến thuật.,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/9437724021_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7102,16877217384_4,16877217384,Mũ lưỡi trai GEORGER bé trai bé gái thêu mickey đổi màu chuẩn auth JIMADO P.259.4-8,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/16877217384_4.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7103,1771632747_2,1771632747,"[SHIP HOẢ TỐC ] [CÓ SẴN]Mũ nón phớt fedora chất liệu nỉ/ dạ THẬT 100%, cao cấp cho trung niên, lớn tuổi, người già, cổ đ",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1771632747_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7104,1655947700_1,1655947700,"[SHIP HOẢ TỐC ] [CÓ SẴN]Mũ nồi nam DẠ DÀY DẶN caro bere beret nỉ dạ cho người trung niên, cao tuổi phong cách cổ điển",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1655947700_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7105,20906611330_2,20906611330,Mũ lưỡi trai Authentic các mẫu giá rẻ HARIQUEEN - Nón kết nam nữ unisex logo phản quang tráng gương,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/20906611330_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7106,1783141601_5,1783141601,Mũ phớt chơi golf phong cách vintage cho nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1783141601_5.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7107,1797898498_2,1797898498,Freeship từ 50K - Mũ len trùm đầu thời trang cho nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1797898498_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7108,2342962978_0,2342962978,Mũ Cabbie ngoài cho nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/2342962978_0.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7109,21102116012_3,21102116012,Nón kết mũ lưỡi trai Ông địa thời trang nam cao cấp,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/21102116012_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7110,10596320839_2,10596320839,nón kết snapback da lộn phối da - mũ ông địa U full tem đậm chất thể thao nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/10596320839_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7111,1771632747_1,1771632747,"[SHIP HOẢ TỐC ] [CÓ SẴN]Mũ nón phớt fedora chất liệu nỉ/ dạ THẬT 100%, cao cấp cho trung niên, lớn tuổi, người già, cổ đ",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1771632747_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7112,4575373836_3,4575373836,Yg❤ Mũ Nồi Cotton Màu Trơn Thời Trang Cho Nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/4575373836_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7113,21210024409_4,21210024409,"Nón kết Gc , mũ lưỡi trai doremon họa tiết cực đẹp full box hộp",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/21210024409_4.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7114,1783069004_0,1783069004,Nón lưỡi trai phong cách năng động trẻ trung dành cho nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1783069004_0.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7115,17538990132_4,17538990132,Nón Tai Bèo Họa Tiết Rằn Ri Có Dây Gài Tiện Lợi,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/17538990132_4.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7116,13901606274_1,13901606274,[ Ảnh Thật ] Mũ LV Nam - Mũ Nam mới nhất 2021 - Mũ nón siêu đẹp,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/13901606274_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7117,6565047453_0,6565047453,Mũ lưỡi trai da PU che tai mẫu mới - Nón lưỡi trai mùa đông,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/6565047453_0.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7118,10658073159_1,10658073159,Nón lưỡi trai thêu chữ phong cách đường phố Hàn Quốc thời trang dành cho nam và nữ,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/10658073159_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7119,13481707706_5,13481707706,Mũ Beret Vải Len Họa Tiết Sọc Caro Phong Cách Pháp Cổ Điển Thời Trang Cho Nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/13481707706_5.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7120,8031228727_1,8031228727,[Video] Nón Lưỡi Trai Nam Nữ - Mũ Kết (NON-031) 🔥MUA NHIỀU GIẢM GIÁ 🔥,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/8031228727_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7121,1792271570_3,1792271570,Mũ Nam Nữ Thời Trang Phong Cách Quân đội Mũ Phẳng ấm áp,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1792271570_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7122,179944384_5,179944384,Mũ nón Bere Nam Trung niên cổ điển nhiều màu,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/179944384_5.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7123,13046910778_0,13046910778,Nón kết nam mũ kết lưỡi trai rằng ri thêu Rarders + mạc da kem thời trang,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/13046910778_0.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7124,2410789743_2,2410789743,Wu Yifan Nón Lưỡi Trai Vành Cong Thêu Chữ Phong Cách Đường Phố Hàn Quốc Thời Trang Mùa Hè Dành Cho Nam Nữ,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/2410789743_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7125,10956729986_1,10956729986,Mũ lưỡi trai thêu chữ X cho nam và nữ,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/10956729986_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7126,6764447383_5,6764447383,Nón beret thời trang cho nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/6764447383_5.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7127,6588820309_4,6588820309,"Mũ snapback nam nữ, Nón hiphop mã SN68 màu xanh phong cách cá tính",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/6588820309_4.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7128,2455888037_1,2455888037,Nón lưỡi trai phong cách năng động trẻ trung dành cho nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/2455888037_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7129,9995107448_1,9995107448,Mũ lưỡi trai thêu chữ phong cách đường phố thời trang mới cho nam và nữ,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/9995107448_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7130,13337038933_3,13337038933,Mũ lưỡi trai thêu chữ màu sắc phong cách Hàn Quốc thời trang xuân hè cho nam và nữ,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/13337038933_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7131,7667846434_1,7667846434,Nón kết lưỡi trai full lưới 7 múi thời trang,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/7667846434_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7132,3439747406_2,3439747406,Mũ Tai Bèo Hai Mặt Phong Cách Hàn Quốc Thời Trang Cho Nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/3439747406_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7133,3052455299_0,3052455299,Mũ Cao Bồi Miền Tây Nam Vành Rộng Mugout CB02 - Nón Cao Bồi Thời Trang Chất Nỉ Cao Cấp | Mũ Chất HN,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/3052455299_0.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7134,3258680665_1,3258680665,Mũ Beanie Không Vành Phong Cách Retro Cho Nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/3258680665_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7135,8114133908_2,8114133908,Mũ lưỡi trai thể thao thiết kế đơn giản năng động cho nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/8114133908_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7136,938686693_0,938686693,Nón kết thể thao Nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/938686693_0.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7137,13225848476_3,13225848476,Mũ lưỡi trai vải mềm thời trang thu đông cho cặp đôi,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/13225848476_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7138,13406044538_4,13406044538,Mũ lưỡi trai unisex EDIKO LUCK basic phong cách thời trang Ulzzang Hàn Quốc,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/13406044538_4.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7139,18945594443_1,18945594443,Mũ Nồi Dày Dặn Mềm Mại Giữ Ấm Mùa Đông Phong Cách Thám Tử Cổ Điển Cho Nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/18945594443_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7140,10503828043_0,10503828043,"Mũ snapback hiphop, Nón nam cao cấp DOLLA  mã SN66 màu đen phong cách cá tính",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/10503828043_0.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7141,17958722920_3,17958722920,Nón kết ông địa true Mũ lưỡi trai ( Mẫu Bán Chạy Nhất ) cực nét chuẩn lòng sâu ( nón thiết kế ),11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/17958722920_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7142,11496420417_5,11496420417,Mũ Lưỡi Trai Phong Cách Quân Đội Thời Trang Cho Nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/11496420417_5.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7143,16745300260_3,16745300260,Nón Beret Phong Cách Retro Thời Trang Xuân Hè Cho Nữ,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/16745300260_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7144,11994284020_1,11994284020,MŨ BUCKET LƯỠI TRAI CHO BÉ 3_8 tuổi,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/11994284020_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7145,1648567651_1,1648567651,Thi Đấu❤ Mũ Beret Cotton Màu Trơn Thời Trang Cho Nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1648567651_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7146,12280462636_4,12280462636,Nón Kết Thêu Hình Chim Đại Bàng Và Cờ Mỹ Cá Tính Cho Nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/12280462636_4.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7147,12123375069_2,12123375069,NÓN VÀNH NAM MẠC DA,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/12123375069_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7148,7214769158_5,7214769158,Mũ phớt nam trung niên da dê - Mã M701,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/7214769158_5.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7149,1783074962_3,1783074962,Nón Gatsby dùng để chơi gôn dành cho nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1783074962_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7150,9657371345_3,9657371345,[HÀNG CÓ SẴN] [SHIP HỎA TỐC] Mũ nón nồi nam Da Pu cao cấp,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/9657371345_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7151,1771624678_1,1771624678,"[SHIP HOẢ TỐC ] [CÓ SẴN]Mũ nón phớt fedora chất liệu nỉ/ dạ THẬT 100%, cao cấpcho trung niên, lớn tuổi, người già, cổ đi",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1771624678_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7152,18128753507_0,18128753507,"Nón kết Gc , Mũ lưỡi trai hổ lúa full box hộp cực đẹp",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/18128753507_0.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7153,1198711516_1,1198711516,Mũ lưỡi trai nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1198711516_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7154,12223603763_2,12223603763,Mũ lưỡi trai phối lưới họa tiết rằn ri thêu chữ Voor Mannen Vrouwen Verstelbare,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/12223603763_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7155,1357570531_2,1357570531,Nón lưỡi trai thời trang nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1357570531_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7156,10335362367_1,10335362367,Mũ lưỡi trai nhiều màu tùy chọn in chữ phong cách Hàn Quốc mới cho nữ,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/10335362367_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7157,17126528825_3,17126528825,Nón cao bồi nam Mũ cao bồi phớt cowboy nam nữ đi biển đẹp cói thông thoáng,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/17126528825_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7158,6708732390_4,6708732390,Mũ lưỡi trai quân đội rằn ri – Nón kết lính mỹ thêu nổi biểu tượng US mẫu mới,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/6708732390_4.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7159,7971063737_2,7971063737,Mũ lưỡi trai họa tiết rằn ri năng động cá tính cho nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/7971063737_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7160,15080212939_1,15080212939,Nón ông địa U da full đen,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/15080212939_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7161,1846064354_1,1846064354,[SHIP HOẢ TỐC ] [CÓ SẴN] Mũ nồi nam bere beret trung niên cao tuổi NỈ DẠ,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1846064354_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7162,10402338637_4,10402338637,Nón snapback chính hãng NS nam hàng chuẩn chính hoạ tiết 2021 Hùng Nón Hiệu,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/10402338637_4.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7163,1417686512_5,1417686512,Mũ Snapback Mũ Hiphop Họa Tiết 3D Thời Trang Nuzada,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1417686512_5.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7164,15718571741_3,15718571741,Mũ bóng chày che nắng thêu số 1987 cổ điển cho cặp đôi,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/15718571741_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7165,2921780338_3,2921780338,"Mũ bucket nam cao cấp chất cotton mềm mịn, phong cách đường phố hiphop - mũ xô phối màu",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/2921780338_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7166,3061145522_4,3061145522,"Nón hiphop, mũ snapback nam nữ California nâu đất phong cách cá tính",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/3061145522_4.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7167,9788153893_2,9788153893,Mũ cói cao bồi Cowboy cột dây - mũ cắm trại - mũ câu cá,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/9788153893_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7168,10389124145_1,10389124145,Nón mũ phớt cao bồi nam nữ vành bằng thời trang Hàn Quốc Lh0917399527,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/10389124145_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7169,1797898281_1,1797898281,Mũ Nồi – Nón Beret Kẻ Caro Dạ Có Khuy Thiết Kế Che Tai ấm áp- Món Quà ý Nghĩa Dành Tặng Người Thân,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1797898281_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7170,2218936997_2,2218936997,Mũ nón cóc bere nỉ dạ nam phong cách cổ điển vintage KEM NUDE,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/2218936997_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7171,1846064354_0,1846064354,[SHIP HOẢ TỐC ] [CÓ SẴN] Mũ nồi nam bere beret trung niên cao tuổi NỈ DẠ,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1846064354_0.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
